post,origin,destination,price,start,end,carrier
08/08/2014,Brasilia,CidadedoMexico,1251,14/04/2015,21/04/2015,Copa
08/08/2014,Brasilia,CidadedoMexico,1251,21/04/2015,28/04/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,22/04/2015,29/04/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,23/04/2015,30/04/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,29/04/2015,06/05/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,05/05/2015,12/05/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,06/05/2015,13/05/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,07/05/2015,14/05/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,12/05/2015,19/05/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,13/05/2015,20/05/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,14/05/2015,21/05/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,19/05/2015,26/05/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,20/05/2015,27/05/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,21/05/2015,28/05/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,26/05/2015,02/06/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1251,27/05/2015,03/06/2015,Tam
08/08/2014,Brasilia,CidadedoMexico,1313,12/09/2014,19/09/2014,LAN
08/08/2014,Brasilia,CidadedoMexico,1313,19/09/2014,26/09/2014,LAN
08/08/2014,Brasilia,CidadedoMexico,1313,01/10/2014,08/10/2014,LAN
08/08/2014,Brasilia,CidadedoMexico,1313,17/10/2014,24/10/2014,LAN
08/08/2014,Brasilia,CidadedoMexico,1313,24/10/2014,31/10/2014,LAN
08/08/2014,Brasilia,CidadedoMexico,1313,31/10/2014,07/11/2014,LAN
08/08/2014,Brasilia,CidadedoMexico,1313,05/11/2014,12/11/2014,LAN
08/08/2014,Brasilia,CidadedoMexico,1313,26/11/2014,03/12/2014,LAN
08/08/2014,Brasilia,CidadedoMexico,1313,30/01/2015,06/02/2015,LAN
08/08/2014,Brasilia,CidadedoMexico,1313,04/02/2015,11/02/2015,LAN
08/08/2014,Brasilia,CidadedoMexico,1313,08/05/2015,15/05/2015,LAN
08/08/2014,Brasilia,CidadedoMexico,1365,24/09/2014,01/10/2014,Tam
08/08/2014,Brasilia,CidadedoMexico,1365,07/10/2014,14/10/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,09/09/2014,16/09/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,10/09/2014,17/09/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,11/09/2014,18/09/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,12/09/2014,19/09/2014,LAN
08/08/2014,Curitiba,CidadedoMexico,1251,16/09/2014,23/09/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,17/09/2014,24/09/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,18/09/2014,25/09/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,19/09/2014,26/09/2014,LAN
08/08/2014,Curitiba,CidadedoMexico,1251,23/09/2014,30/09/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,24/09/2014,01/10/2014,LAN
08/08/2014,Curitiba,CidadedoMexico,1251,25/09/2014,02/10/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,26/09/2014,03/10/2014,LAN
08/08/2014,Curitiba,CidadedoMexico,1251,30/09/2014,07/10/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,01/10/2014,08/10/2014,LAN
08/08/2014,Curitiba,CidadedoMexico,1251,02/10/2014,09/10/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,03/10/2014,10/10/2014,LAN
08/08/2014,Curitiba,CidadedoMexico,1251,15/10/2014,22/10/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,16/10/2014,23/10/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,17/10/2014,24/10/2014,LAN
08/08/2014,Curitiba,CidadedoMexico,1251,21/10/2014,28/10/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,22/10/2014,29/10/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,23/10/2014,30/10/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,24/10/2014,31/10/2014,LAN
08/08/2014,Curitiba,CidadedoMexico,1251,28/10/2014,04/11/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,29/10/2014,05/11/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,30/10/2014,06/11/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,04/11/2014,11/11/2014,Combo
08/08/2014,Curitiba,CidadedoMexico,1251,05/11/2014,12/11/2014,Combo
08/08/2014,Curitiba,CidadedoMexico,1251,11/11/2014,18/11/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,12/11/2014,19/11/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,18/11/2014,25/11/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,19/11/2014,26/11/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,20/11/2014,27/11/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,25/11/2014,02/12/2014,Combo
08/08/2014,Curitiba,CidadedoMexico,1251,26/11/2014,03/12/2014,LAN
08/08/2014,Curitiba,CidadedoMexico,1251,30/01/2015,06/02/2015,LAN
08/08/2014,Curitiba,CidadedoMexico,1251,24/02/2015,03/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,25/02/2015,04/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,26/02/2015,05/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,03/03/2015,10/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,04/03/2015,11/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,05/03/2015,12/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,10/03/2015,17/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,11/03/2015,18/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,12/03/2015,19/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,17/03/2015,24/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,18/03/2015,25/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,19/03/2015,26/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,24/03/2015,31/03/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,25/03/2015,01/04/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,26/03/2015,02/04/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,31/03/2015,07/04/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,07/04/2015,14/04/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,08/04/2015,15/04/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,09/04/2015,16/04/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,21/04/2015,28/04/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,22/04/2015,29/04/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,23/04/2015,30/04/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,29/04/2015,06/05/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,05/05/2015,12/05/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,06/05/2015,13/05/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,07/05/2015,14/05/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,12/05/2015,19/05/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,13/05/2015,20/05/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,14/05/2015,21/05/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,19/05/2015,26/05/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,20/05/2015,27/05/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,21/05/2015,28/05/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,26/05/2015,02/06/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1251,27/05/2015,03/06/2015,Tam
08/08/2014,Curitiba,CidadedoMexico,1365,07/10/2014,14/10/2014,Tam
08/08/2014,Curitiba,CidadedoMexico,1365,31/10/2014,07/11/2014,Combo
08/08/2014,Curitiba,CidadedoMexico,1365,21/11/2014,28/11/2014,Combo
08/08/2014,Curitiba,CidadedoMexico,1365,29/01/2015,05/02/2015,Combo
08/08/2014,Curitiba,CidadedoMexico,1365,03/02/2015,10/02/2015,Combo
08/08/2014,Curitiba,CidadedoMexico,1365,04/02/2015,11/02/2015,LAN
08/08/2014,Curitiba,CidadedoMexico,1365,05/02/2015,12/02/2015,Combo
08/08/2014,Curitiba,CidadedoMexico,1365,06/02/2015,13/02/2015,LAN
08/08/2014,Curitiba,CidadedoMexico,1365,27/02/2015,06/03/2015,Combo
08/08/2014,Curitiba,CidadedoMexico,1365,06/03/2015,13/03/2015,Combo
08/08/2014,Curitiba,CidadedoMexico,1365,13/03/2015,20/03/2015,LAN
08/08/2014,Curitiba,CidadedoMexico,1365,20/03/2015,27/03/2015,LAN
08/08/2014,Curitiba,CidadedoMexico,1365,15/05/2015,22/05/2015,LAN
08/08/2014,Manaus,CidadedoMexico,1251,09/09/2014,16/09/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,10/09/2014,17/09/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,11/09/2014,18/09/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,16/09/2014,23/09/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,17/09/2014,24/09/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,18/09/2014,25/09/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,23/09/2014,30/09/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,25/09/2014,02/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,30/09/2014,07/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,02/10/2014,09/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,15/10/2014,22/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,16/10/2014,23/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,21/10/2014,28/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,22/10/2014,29/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,23/10/2014,30/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,28/10/2014,04/11/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,29/10/2014,05/11/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,30/10/2014,06/11/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,11/11/2014,18/11/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,12/11/2014,19/11/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,18/11/2014,25/11/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,19/11/2014,26/11/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,20/11/2014,27/11/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1251,24/02/2015,03/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,25/02/2015,04/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,26/02/2015,05/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,03/03/2015,10/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,04/03/2015,11/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,05/03/2015,12/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,10/03/2015,17/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,11/03/2015,18/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,12/03/2015,19/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,17/03/2015,24/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,18/03/2015,25/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,19/03/2015,26/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,24/03/2015,31/03/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,25/03/2015,01/04/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,26/03/2015,02/04/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,31/03/2015,07/04/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,07/04/2015,14/04/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,08/04/2015,15/04/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,09/04/2015,16/04/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,21/04/2015,28/04/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,22/04/2015,29/04/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,23/04/2015,30/04/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,29/04/2015,06/05/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,05/05/2015,12/05/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,06/05/2015,13/05/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,07/05/2015,14/05/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,12/05/2015,19/05/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,13/05/2015,20/05/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,14/05/2015,21/05/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,19/05/2015,26/05/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,20/05/2015,27/05/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,21/05/2015,28/05/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,26/05/2015,02/06/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1251,27/05/2015,03/06/2015,Tam
08/08/2014,Manaus,CidadedoMexico,1365,24/09/2014,01/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1365,01/10/2014,08/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1365,07/10/2014,14/10/2014,Tam
08/08/2014,Manaus,CidadedoMexico,1365,04/11/2014,11/11/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,09/09/2014,16/09/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,10/09/2014,17/09/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,11/09/2014,18/09/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,16/09/2014,23/09/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,17/09/2014,24/09/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,18/09/2014,25/09/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,23/09/2014,30/09/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,25/09/2014,02/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,30/09/2014,07/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,02/10/2014,09/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,15/10/2014,22/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,16/10/2014,23/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,21/10/2014,28/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,22/10/2014,29/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,23/10/2014,30/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,28/10/2014,04/11/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,29/10/2014,05/11/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,30/10/2014,06/11/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,11/11/2014,18/11/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,12/11/2014,19/11/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,18/11/2014,25/11/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,19/11/2014,26/11/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,20/11/2014,27/11/2014,Tam
08/08/2014,Natal,CidadedoMexico,1251,24/02/2015,03/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,25/02/2015,04/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,26/02/2015,05/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,03/03/2015,10/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,04/03/2015,11/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,05/03/2015,12/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,10/03/2015,17/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,11/03/2015,18/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,12/03/2015,19/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,17/03/2015,24/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,18/03/2015,25/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,19/03/2015,26/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,24/03/2015,31/03/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,25/03/2015,01/04/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,26/03/2015,02/04/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,31/03/2015,07/04/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,07/04/2015,14/04/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,08/04/2015,15/04/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,09/04/2015,16/04/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,21/04/2015,28/04/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,22/04/2015,29/04/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,23/04/2015,30/04/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,29/04/2015,06/05/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,05/05/2015,12/05/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,06/05/2015,13/05/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,07/05/2015,14/05/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,12/05/2015,19/05/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,13/05/2015,20/05/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,14/05/2015,21/05/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,19/05/2015,26/05/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,20/05/2015,27/05/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,21/05/2015,28/05/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,26/05/2015,02/06/2015,Tam
08/08/2014,Natal,CidadedoMexico,1251,27/05/2015,03/06/2015,Tam
08/08/2014,Natal,CidadedoMexico,1365,24/09/2014,01/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1365,01/10/2014,08/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1365,07/10/2014,14/10/2014,Tam
08/08/2014,Natal,CidadedoMexico,1365,04/11/2014,11/11/2014,Tam
08/08/2014,Natal,CidadedoMexico,1377,12/09/2014,19/09/2014,LAN
08/08/2014,Natal,CidadedoMexico,1377,19/09/2014,26/09/2014,LAN
08/08/2014,Natal,CidadedoMexico,1377,26/09/2014,03/10/2014,LAN
08/08/2014,Natal,CidadedoMexico,1377,17/10/2014,24/10/2014,LAN
08/08/2014,Natal,CidadedoMexico,1377,24/10/2014,31/10/2014,LAN
08/08/2014,Natal,CidadedoMexico,1377,05/11/2014,12/11/2014,LAN
08/08/2014,Natal,CidadedoMexico,1377,25/11/2014,02/12/2014,LAN
08/08/2014,Natal,CidadedoMexico,1377,26/11/2014,03/12/2014,LAN
08/08/2014,Natal,CidadedoMexico,1377,29/01/2015,05/02/2015,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1251,09/09/2014,16/09/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,10/09/2014,17/09/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,11/09/2014,18/09/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,16/09/2014,23/09/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,17/09/2014,24/09/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,18/09/2014,25/09/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,23/09/2014,30/09/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,24/09/2014,01/10/2014,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1251,25/09/2014,02/10/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,26/09/2014,03/10/2014,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1251,30/09/2014,07/10/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,02/10/2014,09/10/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,15/10/2014,22/10/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,16/10/2014,23/10/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,17/10/2014,24/10/2014,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1251,21/10/2014,28/10/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,22/10/2014,29/10/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,23/10/2014,30/10/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,28/10/2014,04/11/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,29/10/2014,05/11/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,30/10/2014,06/11/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,05/11/2014,12/11/2014,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1251,11/11/2014,18/11/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,12/11/2014,19/11/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,18/11/2014,25/11/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,19/11/2014,26/11/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,20/11/2014,27/11/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,06/02/2015,13/02/2015,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1251,24/02/2015,03/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,25/02/2015,04/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,26/02/2015,05/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,03/03/2015,10/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,04/03/2015,11/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,05/03/2015,12/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,10/03/2015,17/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,11/03/2015,18/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,12/03/2015,19/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,17/03/2015,24/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,18/03/2015,25/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,19/03/2015,26/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,24/03/2015,31/03/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,25/03/2015,01/04/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,26/03/2015,02/04/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,31/03/2015,07/04/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,07/04/2015,14/04/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,08/04/2015,15/04/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,09/04/2015,16/04/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,21/04/2015,28/04/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,22/04/2015,29/04/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,23/04/2015,30/04/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,29/04/2015,06/05/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,05/05/2015,12/05/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,06/05/2015,13/05/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,07/05/2015,14/05/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,12/05/2015,19/05/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,13/05/2015,20/05/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,14/05/2015,21/05/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,19/05/2015,26/05/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,20/05/2015,27/05/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,21/05/2015,28/05/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,26/05/2015,02/06/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1251,27/05/2015,03/06/2015,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1365,12/09/2014,19/09/2014,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1365,19/09/2014,26/09/2014,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1365,01/10/2014,08/10/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1365,03/10/2014,10/10/2014,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1365,07/10/2014,14/10/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1365,24/10/2014,31/10/2014,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1365,31/10/2014,07/11/2014,Combo
08/08/2014,PortoAlegre,CidadedoMexico,1365,04/11/2014,11/11/2014,Tam
08/08/2014,PortoAlegre,CidadedoMexico,1365,21/11/2014,28/11/2014,Combo
08/08/2014,PortoAlegre,CidadedoMexico,1365,25/11/2014,02/12/2014,Combo
08/08/2014,PortoAlegre,CidadedoMexico,1365,26/11/2014,03/12/2014,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1365,30/01/2015,06/02/2015,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1365,04/02/2015,11/02/2015,LAN
08/08/2014,PortoAlegre,CidadedoMexico,1365,05/02/2015,12/02/2015,Combo
08/08/2014,PortoAlegre,CidadedoMexico,1365,06/03/2015,13/03/2015,Combo
08/08/2014,PortoAlegre,CidadedoMexico,1365,10/04/2015,17/04/2015,Combo
08/08/2014,PortoAlegre,CidadedoMexico,1365,15/05/2015,22/05/2015,Combo
08/08/2014,PortoAlegre,CidadedoMexico,1365,22/05/2015,29/05/2015,Combo
08/08/2014,Recife,CidadedoMexico,1251,09/09/2014,16/09/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,10/09/2014,17/09/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,11/09/2014,18/09/2014,Tam
